"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"random_forest","internal_test_weighted","grid",0.48,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.48,489,68
"random_forest","internal_test_weighted","grid",0.49,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.49,489,68
"random_forest","internal_test_weighted","grid",0.5,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.5,489,68
"random_forest","internal_test_weighted","grid",0.51,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.51,489,68
"random_forest","internal_test_weighted","grid",0.52,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.52,489,68
"random_forest","internal_test_weighted","grid",0.53,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.53,489,68
"random_forest","internal_test_weighted","grid",0.54,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.54,489,68
"random_forest","internal_test_weighted","grid",0.55,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.55,489,68
"random_forest","internal_test_weighted","grid",0.56,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.56,489,68
"random_forest","internal_test_weighted","grid",0.57,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.57,489,68
"random_forest","internal_test_weighted","grid",0.58,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.58,489,68
"random_forest","internal_test_weighted","grid",0.59,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.59,489,68
"random_forest","internal_test_weighted","grid",0.6,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.6,489,68
"random_forest","internal_test_weighted","grid",0.61,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.61,489,68
"random_forest","internal_test_weighted","grid",0.62,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.62,489,68
"random_forest","internal_test_weighted","grid",0.63,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.63,489,68
"random_forest","internal_test_weighted","grid",0.64,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.64,489,68
"random_forest","internal_test_weighted","grid",0.65,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.65,489,68
"random_forest","internal_test_weighted","grid",0.66,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.66,489,68
"random_forest","internal_test_weighted","grid",0.67,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.67,489,68
"random_forest","internal_test_weighted","grid",0.68,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.68,489,68
"random_forest","internal_test_weighted","grid",0.69,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.69,489,68
"random_forest","internal_test_weighted","grid",0.7,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.7,489,68
"random_forest","internal_test_weighted","grid",0.71,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.71,489,68
"random_forest","internal_test_weighted","grid",0.72,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.72,489,68
"random_forest","internal_test_weighted","grid",0.73,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.73,489,68
"random_forest","internal_test_weighted","grid",0.74,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.74,489,68
"random_forest","internal_test_weighted","grid",0.75,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.75,489,68
"random_forest","internal_test_weighted","grid",0.76,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.76,489,68
"random_forest","internal_test_weighted","grid",0.77,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.77,489,68
"random_forest","internal_test_weighted","grid",0.78,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.78,489,68
"random_forest","internal_test_weighted","grid",0.79,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.79,489,68
"random_forest","internal_test_weighted","grid",0.8,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.8,489,68
"random_forest","internal_test_weighted","grid",0.81,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.81,489,68
"random_forest","internal_test_weighted","grid",0.82,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.82,489,68
"random_forest","internal_test_weighted","grid",0.83,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test_weighted","grid",0.84,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test_weighted","grid",0.85,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test_weighted","grid",0.86,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test_weighted","grid",0.87,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test_weighted","grid",0.88,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test_weighted","grid",0.89,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test_weighted","grid",0.9,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test_weighted","grid",0.91,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test_weighted","grid",0.92,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test_weighted","grid",0.93,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test_weighted","grid",0.94,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test_weighted","grid",0.95,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test_weighted","grid",0.96,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test_weighted","grid",0.97,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test_weighted","grid",0.98,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test_weighted","grid",0.99,0,,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test_weighted","grid",0.01,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test_weighted","grid",0.02,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test_weighted","grid",0.03,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.03,489,68
"xgboost","internal_test_weighted","grid",0.04,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.04,489,68
"xgboost","internal_test_weighted","grid",0.05,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.05,489,68
"xgboost","internal_test_weighted","grid",0.06,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.06,489,68
"xgboost","internal_test_weighted","grid",0.07,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.07,489,68
"xgboost","internal_test_weighted","grid",0.08,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.08,489,68
"xgboost","internal_test_weighted","grid",0.09,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.09,489,68
"xgboost","internal_test_weighted","grid",0.1,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.1,489,68
"xgboost","internal_test_weighted","grid",0.11,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.11,489,68
"xgboost","internal_test_weighted","grid",0.12,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.12,489,68
"xgboost","internal_test_weighted","grid",0.13,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.13,489,68
"xgboost","internal_test_weighted","grid",0.14,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.14,489,68
"xgboost","internal_test_weighted","grid",0.15,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.15,489,68
"xgboost","internal_test_weighted","grid",0.16,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.16,489,68
"xgboost","internal_test_weighted","grid",0.17,1,0.446780551905388,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0,0.139059304703476,,0.17,489,68
"xgboost","internal_test_weighted","grid",0.18,0.997955010224949,0.447368421052632,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0.00237529691211401,0.139344262295082,1,0.18,489,68
"xgboost","internal_test_weighted","grid",0.19,0.995910020449898,0.447957839262187,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0.00475059382422803,0.139630390143737,1,0.19,489,68
"xgboost","internal_test_weighted","grid",0.2,0.993865030674847,0.448548812664908,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0.00712589073634204,0.139917695473251,1,0.2,489,68
"xgboost","internal_test_weighted","grid",0.21,0.987730061349693,0.450331125827815,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,1,0.0142517814726841,0.140786749482402,1,0.21,489,68
"xgboost","internal_test_weighted","grid",0.22,0.98159509202454,0.445478723404255,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.985294117647059,0.0190023752969121,0.139583333333333,0.888888888888889,0.22,489,68
"xgboost","internal_test_weighted","grid",0.23,0.975460122699387,0.447263017356475,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.985294117647059,0.0261282660332542,0.140461215932914,0.916666666666667,0.23,489,68
"xgboost","internal_test_weighted","grid",0.24,0.973415132924335,0.447860962566845,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.985294117647059,0.0285035629453682,0.140756302521008,0.923076923076923,0.24,489,68
"xgboost","internal_test_weighted","grid",0.25,0.955010224948875,0.446549391069012,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.970588235294118,0.0475059382422803,0.141327623126338,0.909090909090909,0.25,489,68
"xgboost","internal_test_weighted","grid",0.26,0.942740286298569,0.450204638472033,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.970588235294118,0.0617577197149644,0.143167028199566,0.928571428571429,0.26,489,68
"xgboost","internal_test_weighted","grid",0.27,0.932515337423313,0.453296703296703,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.970588235294118,0.0736342042755344,0.144736842105263,0.939393939393939,0.27,489,68
"xgboost","internal_test_weighted","grid",0.28,0.926380368098159,0.448275862068966,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.955882352941177,0.0783847980997625,0.143487858719647,0.916666666666667,0.28,489,68
"xgboost","internal_test_weighted","grid",0.29,0.910020449897751,0.453277545327755,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.955882352941177,0.0973871733966746,0.146067415730337,0.931818181818182,0.29,489,68
"xgboost","internal_test_weighted","grid",0.3,0.89161554192229,0.444915254237288,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.926470588235294,0.114014251781473,0.144495412844037,0.905660377358491,0.3,489,68
"xgboost","internal_test_weighted","grid",0.31,0.850715746421268,0.443313953488372,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.897058823529412,0.156769596199525,0.146634615384615,0.904109589041096,0.31,489,68
"xgboost","internal_test_weighted","grid",0.32,0.822085889570552,0.445103857566766,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.882352941176471,0.187648456057007,0.149253731343284,0.908045977011494,0.32,489,68
"xgboost","internal_test_weighted","grid",0.33,0.795501022494888,0.446293494704993,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.867647058823529,0.216152019002375,0.151670951156812,0.91,0.33,489,68
"xgboost","internal_test_weighted","grid",0.34,0.76278118609407,0.449612403100775,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.852941176470588,0.251781472684086,0.155495978552279,0.913793103448276,0.34,489,68
"xgboost","internal_test_weighted","grid",0.35,0.730061349693252,0.461049284578696,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.852941176470588,0.28978622327791,0.162464985994398,0.924242424242424,0.35,489,68
"xgboost","internal_test_weighted","grid",0.36,0.717791411042945,0.457463884430177,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.838235294117647,0.30166270783848,0.162393162393162,0.920289855072464,0.36,489,68
"xgboost","internal_test_weighted","grid",0.37,0.676891615541922,0.447761194029851,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.794117647058823,0.342042755344418,0.163141993957704,0.911392405063291,0.37,489,68
"xgboost","internal_test_weighted","grid",0.38,0.638036809815951,0.445205479452055,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.764705882352941,0.382422802850356,0.166666666666667,0.909604519774011,0.38,489,68
"xgboost","internal_test_weighted","grid",0.39,0.59918200408998,0.442477876106195,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.735294117647059,0.422802850356295,0.170648464163823,0.908163265306122,0.39,489,68
"xgboost","internal_test_weighted","grid",0.4,0.578732106339468,0.45045045045045,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.735294117647059,0.446555819477435,0.176678445229682,0.912621359223301,0.4,489,68
"xgboost","internal_test_weighted","grid",0.41,0.535787321063395,0.430711610486891,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.676470588235294,0.486935866983373,0.175572519083969,0.903083700440529,0.41,489,68
"xgboost","internal_test_weighted","grid",0.42,0.494887525562372,0.447470817120623,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.676470588235294,0.534441805225653,0.190082644628099,0.910931174089069,0.42,489,68
"xgboost","internal_test_weighted","grid",0.43,0.456032719836401,0.454545454545455,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.661764705882353,0.577197149643705,0.201793721973094,0.913533834586466,0.43,489,68
"xgboost","internal_test_weighted","grid",0.44,0.427402862985685,0.446985446985447,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.632352941176471,0.605700712589074,0.205741626794258,0.910714285714286,0.44,489,68
"xgboost","internal_test_weighted","grid",0.45,0.406952965235174,0.424628450106157,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.588235294117647,0.622327790973872,0.201005025125628,0.903448275862069,0.45,489,68
"xgboost","internal_test_weighted","grid",0.46,0.390593047034765,0.41036717062635,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.558823529411765,0.636579572446556,0.198952879581152,0.899328859060403,0.46,489,68
"xgboost","internal_test_weighted","grid",0.47,0.357873210633947,0.369127516778524,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.485294117647059,0.66270783847981,0.188571428571429,0.888535031847134,0.47,489,68
"xgboost","internal_test_weighted","grid",0.48,0.337423312883436,0.34324942791762,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.441176470588235,0.679334916864608,0.181818181818182,0.882716049382716,0.48,489,68
"xgboost","internal_test_weighted","grid",0.49,0.314928425357873,0.352112676056338,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.441176470588235,0.705463182897862,0.194805194805195,0.886567164179105,0.49,489,68
"xgboost","internal_test_weighted","grid",0.5,0.29038854805726,0.36231884057971,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.441176470588235,0.73396674584323,0.211267605633803,0.890489913544669,0.5,489,68
"xgboost","internal_test_weighted","grid",0.51,0.276073619631902,0.331695331695332,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.397058823529412,0.743467933491686,0.2,0.884180790960452,0.51,489,68
"xgboost","internal_test_weighted","grid",0.52,0.247443762781186,0.292620865139949,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.338235294117647,0.767220902612827,0.190082644628099,0.877717391304348,0.52,489,68
"xgboost","internal_test_weighted","grid",0.53,0.220858895705521,0.276315789473684,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.308823529411765,0.793349168646081,0.194444444444444,0.876640419947507,0.53,489,68
"xgboost","internal_test_weighted","grid",0.54,0.194274028629857,0.231607629427793,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.25,0.814726840855107,0.178947368421053,0.870558375634518,0.54,489,68
"xgboost","internal_test_weighted","grid",0.55,0.173824130879346,0.224089635854342,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.235294117647059,0.836104513064133,0.188235294117647,0.871287128712871,0.55,489,68
"xgboost","internal_test_weighted","grid",0.56,0.157464212678937,0.214899713467049,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.220588235294118,0.852731591448931,0.194805194805195,0.871359223300971,0.56,489,68
"xgboost","internal_test_weighted","grid",0.57,0.147239263803681,0.218023255813953,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.220588235294118,0.864608076009501,0.208333333333333,0.872901678657074,0.57,489,68
"xgboost","internal_test_weighted","grid",0.58,0.128834355828221,0.223880597014925,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.220588235294118,0.885985748218527,0.238095238095238,0.875586854460094,0.58,489,68
"xgboost","internal_test_weighted","grid",0.59,0.116564417177914,0.227963525835866,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.220588235294118,0.900237529691211,0.263157894736842,0.877314814814815,0.59,489,68
"xgboost","internal_test_weighted","grid",0.6,0.104294478527607,0.201238390092879,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.191176470588235,0.909738717339667,0.254901960784314,0.874429223744292,0.6,489,68
"xgboost","internal_test_weighted","grid",0.61,0.0940695296523517,0.188679245283019,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.176470588235294,0.919239904988123,0.260869565217391,0.873589164785553,0.61,489,68
"xgboost","internal_test_weighted","grid",0.62,0.081799591002045,0.176282051282051,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.161764705882353,0.931116389548694,0.275,0.873051224944321,0.62,489,68
"xgboost","internal_test_weighted","grid",0.63,0.0674846625766871,0.180327868852459,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.161764705882353,0.947743467933492,0.333333333333333,0.875,0.63,489,68
"xgboost","internal_test_weighted","grid",0.64,0.0572597137014315,0.15,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.132352941176471,0.954869358669834,0.321428571428571,0.872017353579176,0.64,489,68
"xgboost","internal_test_weighted","grid",0.65,0.0531697341513292,0.134228187919463,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.117647058823529,0.957244655581948,0.307692307692308,0.870410367170626,0.65,489,68
"xgboost","internal_test_weighted","grid",0.66,0.0511247443762781,0.134680134680135,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.117647058823529,0.959619952494062,0.32,0.870689655172414,0.66,489,68
"xgboost","internal_test_weighted","grid",0.67,0.0429447852760736,0.119453924914676,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.102941176470588,0.966745843230404,0.333333333333333,0.86965811965812,0.67,489,68
"xgboost","internal_test_weighted","grid",0.68,0.0388548057259714,0.103092783505155,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0882352941176471,0.969121140142518,0.315789473684211,0.868085106382979,0.68,489,68
"xgboost","internal_test_weighted","grid",0.69,0.0368098159509202,0.103448275862069,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0882352941176471,0.971496437054632,0.333333333333333,0.868365180467091,0.69,489,68
"xgboost","internal_test_weighted","grid",0.7,0.032719836400818,0.0868055555555556,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.973871733966746,0.3125,0.866807610993658,0.7,489,68
"xgboost","internal_test_weighted","grid",0.71,0.0245398773006135,0.0880281690140845,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.983372921615202,0.416666666666667,0.867924528301887,0.71,489,68
"xgboost","internal_test_weighted","grid",0.72,0.0224948875255624,0.088339222614841,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.72,489,68
"xgboost","internal_test_weighted","grid",0.73,0.0224948875255624,0.088339222614841,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.73,489,68
"xgboost","internal_test_weighted","grid",0.74,0.0204498977505112,0.0886524822695035,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.98812351543943,0.5,0.868475991649269,0.74,489,68
"xgboost","internal_test_weighted","grid",0.75,0.0184049079754601,0.0889679715302491,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.75,489,68
"xgboost","internal_test_weighted","grid",0.76,0.016359918200409,0.0714285714285714,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.76,489,68
"xgboost","internal_test_weighted","grid",0.77,0.0143149284253579,0.0716845878136201,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0588235294117647,0.992874109263658,0.571428571428571,0.867219917012448,0.77,489,68
"xgboost","internal_test_weighted","grid",0.78,0.0122699386503067,0.0539568345323741,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0441176470588235,0.992874109263658,0.5,0.865424430641822,0.78,489,68
"xgboost","internal_test_weighted","grid",0.79,0.0102249488752556,0.0541516245487365,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.79,489,68
"xgboost","internal_test_weighted","grid",0.8,0.0081799591002045,0.0543478260869565,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.8,489,68
"xgboost","internal_test_weighted","grid",0.81,0.00613496932515337,0.0363636363636364,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.81,489,68
"xgboost","internal_test_weighted","grid",0.82,0.00408997955010225,0.0182481751824818,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.0147058823529412,0.997624703087886,0.5,0.862422997946612,0.82,489,68
