"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"xgboost","internal_test_asa","grid",0.39,0.0224948875255624,0.088339222614841,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.39,489,68
"xgboost","internal_test_asa","grid",0.4,0.0224948875255624,0.088339222614841,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.4,489,68
"xgboost","internal_test_asa","grid",0.41,0.0184049079754601,0.0711743772241993,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.41,489,68
"xgboost","internal_test_asa","grid",0.42,0.0184049079754601,0.0711743772241993,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.42,489,68
"xgboost","internal_test_asa","grid",0.43,0.016359918200409,0.0714285714285714,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.43,489,68
"xgboost","internal_test_asa","grid",0.44,0.0102249488752556,0.0541516245487365,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.44,489,68
"xgboost","internal_test_asa","grid",0.45,0.0102249488752556,0.0541516245487365,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.45,489,68
"xgboost","internal_test_asa","grid",0.46,0.0102249488752556,0.0541516245487365,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.46,489,68
"xgboost","internal_test_asa","grid",0.47,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.47,489,68
"xgboost","internal_test_asa","grid",0.48,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.48,489,68
"xgboost","internal_test_asa","grid",0.49,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.49,489,68
"xgboost","internal_test_asa","grid",0.5,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.5,489,68
"xgboost","internal_test_asa","grid",0.51,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.51,489,68
"xgboost","internal_test_asa","grid",0.52,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.52,489,68
"xgboost","internal_test_asa","grid",0.53,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.53,489,68
"xgboost","internal_test_asa","grid",0.54,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.54,489,68
"xgboost","internal_test_asa","grid",0.55,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.55,489,68
"xgboost","internal_test_asa","grid",0.56,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.56,489,68
"xgboost","internal_test_asa","grid",0.57,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.57,489,68
"xgboost","internal_test_asa","grid",0.58,0.0081799591002045,0.0543478260869565,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.58,489,68
"xgboost","internal_test_asa","grid",0.59,0.00613496932515337,0.0545454545454545,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,1,1,0.866255144032922,0.59,489,68
"xgboost","internal_test_asa","grid",0.6,0.00613496932515337,0.0545454545454545,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,1,1,0.866255144032922,0.6,489,68
"xgboost","internal_test_asa","grid",0.61,0.00613496932515337,0.0545454545454545,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0441176470588235,1,1,0.866255144032922,0.61,489,68
"xgboost","internal_test_asa","grid",0.62,0.00408997955010225,0.0364963503649635,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0294117647058824,1,1,0.864476386036961,0.62,489,68
"xgboost","internal_test_asa","grid",0.63,0.00408997955010225,0.0364963503649635,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0294117647058824,1,1,0.864476386036961,0.63,489,68
"xgboost","internal_test_asa","grid",0.64,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.64,489,68
"xgboost","internal_test_asa","grid",0.65,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.65,489,68
"xgboost","internal_test_asa","grid",0.66,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.66,489,68
"xgboost","internal_test_asa","grid",0.67,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.67,489,68
"xgboost","internal_test_asa","grid",0.68,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.68,489,68
"xgboost","internal_test_asa","grid",0.69,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.69,489,68
"xgboost","internal_test_asa","grid",0.7,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.7,489,68
"xgboost","internal_test_asa","grid",0.71,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.71,489,68
"xgboost","internal_test_asa","grid",0.72,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.72,489,68
"xgboost","internal_test_asa","grid",0.73,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.73,489,68
"xgboost","internal_test_asa","grid",0.74,0.00204498977505112,0.0183150183150183,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.0147058823529412,1,1,0.862704918032787,0.74,489,68
"xgboost","internal_test_asa","grid",0.75,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.75,489,68
"xgboost","internal_test_asa","grid",0.76,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.76,489,68
"xgboost","internal_test_asa","grid",0.77,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.77,489,68
"xgboost","internal_test_asa","grid",0.78,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.78,489,68
"xgboost","internal_test_asa","grid",0.79,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.79,489,68
"xgboost","internal_test_asa","grid",0.8,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.8,489,68
"xgboost","internal_test_asa","grid",0.81,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.81,489,68
"xgboost","internal_test_asa","grid",0.82,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.82,489,68
"xgboost","internal_test_asa","grid",0.83,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.83,489,68
"xgboost","internal_test_asa","grid",0.84,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.84,489,68
"xgboost","internal_test_asa","grid",0.85,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.85,489,68
"xgboost","internal_test_asa","grid",0.86,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.86,489,68
"xgboost","internal_test_asa","grid",0.87,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.87,489,68
"xgboost","internal_test_asa","grid",0.88,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test_asa","grid",0.89,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test_asa","grid",0.9,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test_asa","grid",0.91,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test_asa","grid",0.92,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test_asa","grid",0.93,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test_asa","grid",0.94,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test_asa","grid",0.95,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test_asa","grid",0.96,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.96,489,68
"xgboost","internal_test_asa","grid",0.97,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.97,489,68
"xgboost","internal_test_asa","grid",0.98,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.98,489,68
"xgboost","internal_test_asa","grid",0.99,0,,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0,1,,0.860940695296524,0.99,489,68
"knn","internal_test_asa","grid",0.01,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.01,489,68
"knn","internal_test_asa","grid",0.02,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.02,489,68
"knn","internal_test_asa","grid",0.03,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.03,489,68
"knn","internal_test_asa","grid",0.04,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.04,489,68
"knn","internal_test_asa","grid",0.05,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.05,489,68
"knn","internal_test_asa","grid",0.06,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.06,489,68
"knn","internal_test_asa","grid",0.07,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.07,489,68
"knn","internal_test_asa","grid",0.08,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.08,489,68
"knn","internal_test_asa","grid",0.09,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.09,489,68
"knn","internal_test_asa","grid",0.1,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.1,489,68
"knn","internal_test_asa","grid",0.11,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.11,489,68
"knn","internal_test_asa","grid",0.12,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.12,489,68
"knn","internal_test_asa","grid",0.13,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.13,489,68
"knn","internal_test_asa","grid",0.14,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.14,489,68
"knn","internal_test_asa","grid",0.15,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.15,489,68
"knn","internal_test_asa","grid",0.16,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.16,489,68
"knn","internal_test_asa","grid",0.17,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.17,489,68
"knn","internal_test_asa","grid",0.18,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.18,489,68
"knn","internal_test_asa","grid",0.19,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.19,489,68
"knn","internal_test_asa","grid",0.2,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.2,489,68
"knn","internal_test_asa","grid",0.21,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.21,489,68
"knn","internal_test_asa","grid",0.22,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.22,489,68
"knn","internal_test_asa","grid",0.23,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.23,489,68
"knn","internal_test_asa","grid",0.24,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.24,489,68
"knn","internal_test_asa","grid",0.25,0.231083844580777,0.298701298701299,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.786223277909739,0.20353982300885,0.88031914893617,0.25,489,68
"knn","internal_test_asa","grid",0.26,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.26,489,68
"knn","internal_test_asa","grid",0.27,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.27,489,68
"knn","internal_test_asa","grid",0.28,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.28,489,68
"knn","internal_test_asa","grid",0.29,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.29,489,68
"knn","internal_test_asa","grid",0.3,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.3,489,68
"knn","internal_test_asa","grid",0.31,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.31,489,68
"knn","internal_test_asa","grid",0.32,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.32,489,68
"knn","internal_test_asa","grid",0.33,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.33,489,68
"knn","internal_test_asa","grid",0.34,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.34,489,68
"knn","internal_test_asa","grid",0.35,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.35,489,68
"knn","internal_test_asa","grid",0.36,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.36,489,68
"knn","internal_test_asa","grid",0.37,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.37,489,68
"knn","internal_test_asa","grid",0.38,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.38,489,68
"knn","internal_test_asa","grid",0.39,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.39,489,68
"knn","internal_test_asa","grid",0.4,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.4,489,68
"knn","internal_test_asa","grid",0.41,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.41,489,68
"knn","internal_test_asa","grid",0.42,0.0552147239263804,0.133779264214047,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.117647058823529,0.954869358669834,0.296296296296296,0.87012987012987,0.42,489,68
"knn","internal_test_asa","grid",0.43,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.43,489,68
"knn","internal_test_asa","grid",0.44,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.44,489,68
"knn","internal_test_asa","grid",0.45,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.45,489,68
"knn","internal_test_asa","grid",0.46,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.46,489,68
"knn","internal_test_asa","grid",0.47,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.47,489,68
"knn","internal_test_asa","grid",0.48,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.48,489,68
"knn","internal_test_asa","grid",0.49,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.49,489,68
"knn","internal_test_asa","grid",0.5,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.5,489,68
"knn","internal_test_asa","grid",0.51,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.51,489,68
"knn","internal_test_asa","grid",0.52,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.52,489,68
"knn","internal_test_asa","grid",0.53,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.53,489,68
"knn","internal_test_asa","grid",0.54,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.54,489,68
"knn","internal_test_asa","grid",0.55,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.55,489,68
"knn","internal_test_asa","grid",0.56,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.56,489,68
"knn","internal_test_asa","grid",0.57,0.0184049079754601,0.0711743772241993,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0588235294117647,0.98812351543943,0.444444444444444,0.866666666666667,0.57,489,68
"knn","internal_test_asa","grid",0.58,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.58,489,68
"knn","internal_test_asa","grid",0.59,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.59,489,68
"knn","internal_test_asa","grid",0.6,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.6,489,68
"knn","internal_test_asa","grid",0.61,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.61,489,68
"knn","internal_test_asa","grid",0.62,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.62,489,68
"knn","internal_test_asa","grid",0.63,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.63,489,68
"knn","internal_test_asa","grid",0.64,0.00613496932515337,0.0363636363636364,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.64,489,68
