"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"xgboost","internal_test_weighted_asa","grid",0.43,0.476482617586912,0.495049504950495,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.735294117647059,0.565320665083135,0.214592274678112,0.9296875,0.43,489,68
"xgboost","internal_test_weighted_asa","grid",0.44,0.451942740286299,0.456389452332657,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.661764705882353,0.581947743467934,0.203619909502262,0.914179104477612,0.44,489,68
"xgboost","internal_test_weighted_asa","grid",0.45,0.415132924335378,0.431578947368421,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.602941176470588,0.61520190023753,0.201970443349754,0.905594405594406,0.45,489,68
"xgboost","internal_test_weighted_asa","grid",0.46,0.386503067484663,0.422993492407809,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.573529411764706,0.643705463182898,0.206349206349206,0.903333333333333,0.46,489,68
"xgboost","internal_test_weighted_asa","grid",0.47,0.355828220858896,0.358744394618834,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.470588235294118,0.66270783847981,0.183908045977011,0.885714285714286,0.47,489,68
"xgboost","internal_test_weighted_asa","grid",0.48,0.333333333333333,0.35632183908046,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.455882352941176,0.68646080760095,0.190184049079755,0.886503067484663,0.48,489,68
"xgboost","internal_test_weighted_asa","grid",0.49,0.316973415132924,0.339578454332553,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.426470588235294,0.700712589073634,0.187096774193548,0.883233532934132,0.49,489,68
"xgboost","internal_test_weighted_asa","grid",0.5,0.282208588957055,0.317073170731707,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.382352941176471,0.73396674584323,0.188405797101449,0.88034188034188,0.5,489,68
"xgboost","internal_test_weighted_asa","grid",0.51,0.259713701431493,0.31328320802005,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.367647058823529,0.757719714964371,0.196850393700787,0.88121546961326,0.51,489,68
"xgboost","internal_test_weighted_asa","grid",0.52,0.235173824130879,0.297157622739018,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.338235294117647,0.781472684085511,0.2,0.879679144385027,0.52,489,68
"xgboost","internal_test_weighted_asa","grid",0.53,0.214723926380368,0.305039787798409,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.338235294117647,0.805225653206651,0.219047619047619,0.8828125,0.53,489,68
"xgboost","internal_test_weighted_asa","grid",0.54,0.190184049079755,0.301369863013699,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.323529411764706,0.831353919239905,0.236559139784946,0.883838383838384,0.54,489,68
"xgboost","internal_test_weighted_asa","grid",0.55,0.171779141104294,0.308988764044944,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.323529411764706,0.852731591448931,0.261904761904762,0.88641975308642,0.55,489,68
"xgboost","internal_test_weighted_asa","grid",0.56,0.151329243353783,0.260115606936416,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.264705882352941,0.866983372921615,0.243243243243243,0.879518072289157,0.56,489,68
"xgboost","internal_test_weighted_asa","grid",0.57,0.134969325153374,0.251479289940828,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.25,0.883610451306413,0.257575757575758,0.879432624113475,0.57,489,68
"xgboost","internal_test_weighted_asa","grid",0.58,0.122699386503067,0.256024096385542,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.25,0.897862232779097,0.283333333333333,0.881118881118881,0.58,489,68
"xgboost","internal_test_weighted_asa","grid",0.59,0.114519427402863,0.259146341463415,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.25,0.907363420427553,0.303571428571429,0.882217090069284,0.59,489,68
"xgboost","internal_test_weighted_asa","grid",0.6,0.104294478527607,0.263157894736842,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.25,0.919239904988123,0.333333333333333,0.883561643835616,0.6,489,68
"xgboost","internal_test_weighted_asa","grid",0.61,0.0940695296523517,0.235849056603774,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.220588235294118,0.926365795724466,0.326086956521739,0.880361173814898,0.61,489,68
"xgboost","internal_test_weighted_asa","grid",0.62,0.081799591002045,0.224358974358974,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.205882352941176,0.938242280285036,0.35,0.879732739420935,0.62,489,68
"xgboost","internal_test_weighted_asa","grid",0.63,0.0674846625766871,0.19672131147541,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.176470588235294,0.950118764845606,0.363636363636364,0.87719298245614,0.63,489,68
"xgboost","internal_test_weighted_asa","grid",0.64,0.0633946830265849,0.181518151815182,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.161764705882353,0.95249406175772,0.354838709677419,0.875545851528384,0.64,489,68
"xgboost","internal_test_weighted_asa","grid",0.65,0.0572597137014315,0.183333333333333,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.161764705882353,0.959619952494062,0.392857142857143,0.876355748373102,0.65,489,68
"xgboost","internal_test_weighted_asa","grid",0.66,0.0552147239263804,0.183946488294314,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.161764705882353,0.961995249406176,0.407407407407407,0.876623376623377,0.66,489,68
"xgboost","internal_test_weighted_asa","grid",0.67,0.0511247443762781,0.151515151515152,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.132352941176471,0.961995249406176,0.36,0.872844827586207,0.67,489,68
"xgboost","internal_test_weighted_asa","grid",0.68,0.0429447852760736,0.15358361774744,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.132352941176471,0.971496437054632,0.428571428571429,0.873931623931624,0.68,489,68
"xgboost","internal_test_weighted_asa","grid",0.69,0.0368098159509202,0.155172413793103,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.132352941176471,0.978622327790974,0.5,0.874734607218684,0.69,489,68
"xgboost","internal_test_weighted_asa","grid",0.7,0.0306748466257669,0.121951219512195,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.102941176470588,0.980997624703088,0.466666666666667,0.871308016877637,0.7,489,68
"xgboost","internal_test_weighted_asa","grid",0.71,0.0286298568507157,0.122377622377622,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.102941176470588,0.983372921615202,0.5,0.871578947368421,0.71,489,68
"xgboost","internal_test_weighted_asa","grid",0.72,0.0224948875255624,0.088339222614841,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0735294117647059,0.985748218527316,0.454545454545455,0.868200836820084,0.72,489,68
"xgboost","internal_test_weighted_asa","grid",0.73,0.0143149284253579,0.0896057347670251,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.73,489,68
"xgboost","internal_test_weighted_asa","grid",0.74,0.0143149284253579,0.0896057347670251,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.74,489,68
"xgboost","internal_test_weighted_asa","grid",0.75,0.0143149284253579,0.0896057347670251,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.75,489,68
"xgboost","internal_test_weighted_asa","grid",0.76,0.0143149284253579,0.0896057347670251,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.76,489,68
"xgboost","internal_test_weighted_asa","grid",0.77,0.0122699386503067,0.0719424460431655,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.77,489,68
"xgboost","internal_test_weighted_asa","grid",0.78,0.0122699386503067,0.0719424460431655,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.78,489,68
"xgboost","internal_test_weighted_asa","grid",0.79,0.0102249488752556,0.0541516245487365,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.79,489,68
"xgboost","internal_test_weighted_asa","grid",0.8,0.0081799591002045,0.036231884057971,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.8,489,68
"xgboost","internal_test_weighted_asa","grid",0.81,0.00613496932515337,0.0363636363636364,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.81,489,68
"xgboost","internal_test_weighted_asa","grid",0.82,0.00408997955010225,0.0364963503649635,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0294117647058824,1,1,0.864476386036961,0.82,489,68
"xgboost","internal_test_weighted_asa","grid",0.83,0.00408997955010225,0.0364963503649635,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.0294117647058824,1,1,0.864476386036961,0.83,489,68
"xgboost","internal_test_weighted_asa","grid",0.84,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.84,489,68
"xgboost","internal_test_weighted_asa","grid",0.85,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.85,489,68
"xgboost","internal_test_weighted_asa","grid",0.86,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.86,489,68
"xgboost","internal_test_weighted_asa","grid",0.87,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.87,489,68
"xgboost","internal_test_weighted_asa","grid",0.88,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test_weighted_asa","grid",0.89,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test_weighted_asa","grid",0.9,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test_weighted_asa","grid",0.91,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test_weighted_asa","grid",0.92,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test_weighted_asa","grid",0.93,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test_weighted_asa","grid",0.94,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test_weighted_asa","grid",0.95,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test_weighted_asa","grid",0.96,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.96,489,68
"xgboost","internal_test_weighted_asa","grid",0.97,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.97,489,68
"xgboost","internal_test_weighted_asa","grid",0.98,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.98,489,68
"xgboost","internal_test_weighted_asa","grid",0.99,0,,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0,1,,0.860940695296524,0.99,489,68
"ann","internal_test_weighted_asa","grid",0.01,0.738241308793456,0.418641390205371,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.268408551068884,0.146814404432133,0.8828125,0.01,489,68
"ann","internal_test_weighted_asa","grid",0.02,0.734151329243354,0.419968304278922,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.273159144893112,0.147632311977716,0.884615384615385,0.02,489,68
"ann","internal_test_weighted_asa","grid",0.03,0.725971370143149,0.422647527910686,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.03,489,68
"ann","internal_test_weighted_asa","grid",0.04,0.719836400817996,0.424679487179487,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.28978622327791,0.150568181818182,0.89051094890511,0.04,489,68
"ann","internal_test_weighted_asa","grid",0.05,0.715746421267894,0.42604501607717,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.294536817102138,0.151428571428571,0.892086330935252,0.05,489,68
"ann","internal_test_weighted_asa","grid",0.06,0.711656441717791,0.42741935483871,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.299287410926366,0.152298850574713,0.893617021276596,0.06,489,68
"ann","internal_test_weighted_asa","grid",0.07,0.70961145194274,0.4281098546042,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.30166270783848,0.152737752161383,0.894366197183099,0.07,489,68
"ann","internal_test_weighted_asa","grid",0.08,0.707566462167689,0.428802588996764,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.304038004750594,0.153179190751445,0.895104895104895,0.08,489,68
"ann","internal_test_weighted_asa","grid",0.09,0.703476482617587,0.430194805194805,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.308788598574822,0.15406976744186,0.896551724137931,0.09,489,68
"ann","internal_test_weighted_asa","grid",0.1,0.699386503067485,0.431596091205212,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.31353919239905,0.154970760233918,0.897959183673469,0.1,489,68
"ann","internal_test_weighted_asa","grid",0.11,0.697341513292434,0.432300163132137,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.315914489311164,0.155425219941349,0.898648648648649,0.11,489,68
"ann","internal_test_weighted_asa","grid",0.12,0.695296523517382,0.433006535947712,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.318289786223278,0.155882352941176,0.899328859060403,0.12,489,68
"ann","internal_test_weighted_asa","grid",0.13,0.695296523517382,0.433006535947712,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.318289786223278,0.155882352941176,0.899328859060403,0.13,489,68
"ann","internal_test_weighted_asa","grid",0.14,0.69120654396728,0.426229508196721,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.764705882352941,0.320665083135392,0.153846153846154,0.894039735099338,0.14,489,68
"ann","internal_test_weighted_asa","grid",0.15,0.69120654396728,0.426229508196721,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.764705882352941,0.320665083135392,0.153846153846154,0.894039735099338,0.15,489,68
"ann","internal_test_weighted_asa","grid",0.16,0.689161554192229,0.426929392446634,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.764705882352941,0.323040380047506,0.154302670623145,0.894736842105263,0.16,489,68
"ann","internal_test_weighted_asa","grid",0.17,0.689161554192229,0.426929392446634,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.764705882352941,0.323040380047506,0.154302670623145,0.894736842105263,0.17,489,68
"ann","internal_test_weighted_asa","grid",0.18,0.687116564417178,0.427631578947368,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.764705882352941,0.32541567695962,0.154761904761905,0.895424836601307,0.18,489,68
"ann","internal_test_weighted_asa","grid",0.19,0.680981595092024,0.421487603305785,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.75,0.330166270783848,0.153153153153153,0.891025641025641,0.19,489,68
"ann","internal_test_weighted_asa","grid",0.2,0.678936605316973,0.413907284768212,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.735294117647059,0.330166270783848,0.150602409638554,0.885350318471338,0.2,489,68
"ann","internal_test_weighted_asa","grid",0.21,0.678936605316973,0.413907284768212,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.735294117647059,0.330166270783848,0.150602409638554,0.885350318471338,0.21,489,68
"ann","internal_test_weighted_asa","grid",0.22,0.674846625766871,0.415282392026578,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.735294117647059,0.334916864608076,0.151515151515152,0.886792452830189,0.22,489,68
"ann","internal_test_weighted_asa","grid",0.23,0.656441717791411,0.413153456998314,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.720588235294118,0.353919239904988,0.152647975077882,0.886904761904762,0.23,489,68
"ann","internal_test_weighted_asa","grid",0.24,0.447852760736196,0.397148676171079,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.573529411764706,0.572446555819477,0.178082191780822,0.892592592592593,0.24,489,68
"ann","internal_test_weighted_asa","grid",0.25,0.437627811860941,0.401234567901235,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.573529411764706,0.584323040380047,0.182242990654206,0.894545454545455,0.25,489,68
"ann","internal_test_weighted_asa","grid",0.26,0.427402862985685,0.384615384615385,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.544117647058823,0.59144893111639,0.177033492822967,0.889285714285714,0.26,489,68
"ann","internal_test_weighted_asa","grid",0.27,0.423312883435583,0.386221294363257,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.544117647058823,0.596199524940618,0.178743961352657,0.890070921985816,0.27,489,68
"ann","internal_test_weighted_asa","grid",0.28,0.421267893660532,0.387029288702929,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.544117647058823,0.598574821852732,0.179611650485437,0.890459363957597,0.28,489,68
"ann","internal_test_weighted_asa","grid",0.29,0.419222903885481,0.387840670859539,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.544117647058823,0.600950118764846,0.180487804878049,0.890845070422535,0.29,489,68
"ann","internal_test_weighted_asa","grid",0.3,0.417177914110429,0.388655462184874,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.544117647058823,0.60332541567696,0.181372549019608,0.891228070175439,0.3,489,68
"ann","internal_test_weighted_asa","grid",0.31,0.415132924335378,0.378947368421053,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.529411764705882,0.60332541567696,0.177339901477833,0.888111888111888,0.31,489,68
"ann","internal_test_weighted_asa","grid",0.32,0.413087934560327,0.369198312236287,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.514705882352941,0.60332541567696,0.173267326732673,0.885017421602787,0.32,489,68
"ann","internal_test_weighted_asa","grid",0.33,0.411042944785276,0.369978858350951,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.514705882352941,0.605700712589074,0.174129353233831,0.885416666666667,0.33,489,68
"ann","internal_test_weighted_asa","grid",0.34,0.404907975460123,0.372340425531915,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.514705882352941,0.612826603325416,0.176767676767677,0.88659793814433,0.34,489,68
"ann","internal_test_weighted_asa","grid",0.35,0.402862985685072,0.373134328358209,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.514705882352941,0.61520190023753,0.177664974619289,0.886986301369863,0.35,489,68
"ann","internal_test_weighted_asa","grid",0.36,0.394683026584867,0.365591397849462,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.5,0.622327790973872,0.176165803108808,0.885135135135135,0.36,489,68
"ann","internal_test_weighted_asa","grid",0.37,0.390593047034765,0.367170626349892,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.5,0.6270783847981,0.178010471204188,0.885906040268456,0.37,489,68
"ann","internal_test_weighted_asa","grid",0.38,0.386503067484663,0.368763557483731,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.5,0.631828978622328,0.17989417989418,0.886666666666667,0.38,489,68
"ann","internal_test_weighted_asa","grid",0.39,0.384458077709611,0.369565217391304,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.5,0.634204275534442,0.180851063829787,0.887043189368771,0.39,489,68
"ann","internal_test_weighted_asa","grid",0.4,0.378323108384458,0.361050328227571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.63895486935867,0.178378378378378,0.884868421052632,0.4,489,68
"ann","internal_test_weighted_asa","grid",0.41,0.378323108384458,0.361050328227571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.63895486935867,0.178378378378378,0.884868421052632,0.41,489,68
"ann","internal_test_weighted_asa","grid",0.42,0.378323108384458,0.361050328227571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.63895486935867,0.178378378378378,0.884868421052632,0.42,489,68
"ann","internal_test_weighted_asa","grid",0.43,0.376278118609407,0.361842105263158,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.641330166270784,0.179347826086957,0.885245901639344,0.43,489,68
"ann","internal_test_weighted_asa","grid",0.44,0.376278118609407,0.361842105263158,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.641330166270784,0.179347826086957,0.885245901639344,0.44,489,68
"ann","internal_test_weighted_asa","grid",0.45,0.372188139059305,0.363436123348018,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.646080760095012,0.181318681318681,0.885993485342019,0.45,489,68
"ann","internal_test_weighted_asa","grid",0.46,0.370143149284254,0.364238410596026,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.648456057007126,0.18232044198895,0.886363636363636,0.46,489,68
"ann","internal_test_weighted_asa","grid",0.47,0.368098159509202,0.365044247787611,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.65083135391924,0.183333333333333,0.886731391585761,0.47,489,68
"ann","internal_test_weighted_asa","grid",0.48,0.366053169734151,0.365853658536585,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.653206650831354,0.184357541899441,0.887096774193548,0.48,489,68
"ann","internal_test_weighted_asa","grid",0.49,0.366053169734151,0.365853658536585,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.653206650831354,0.184357541899441,0.887096774193548,0.49,489,68
"ann","internal_test_weighted_asa","grid",0.5,0.366053169734151,0.365853658536585,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.653206650831354,0.184357541899441,0.887096774193548,0.5,489,68
"ann","internal_test_weighted_asa","grid",0.51,0.361963190184049,0.367483296213808,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.657957244655582,0.186440677966102,0.887820512820513,0.51,489,68
"ann","internal_test_weighted_asa","grid",0.52,0.359918200408998,0.368303571428571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.660332541567696,0.1875,0.888178913738019,0.52,489,68
"ann","internal_test_weighted_asa","grid",0.53,0.359918200408998,0.368303571428571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.660332541567696,0.1875,0.888178913738019,0.53,489,68
"ann","internal_test_weighted_asa","grid",0.54,0.359918200408998,0.368303571428571,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.660332541567696,0.1875,0.888178913738019,0.54,489,68
"ann","internal_test_weighted_asa","grid",0.55,0.355828220858896,0.369955156950673,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.485294117647059,0.665083135391924,0.189655172413793,0.888888888888889,0.55,489,68
"ann","internal_test_weighted_asa","grid",0.56,0.347648261758691,0.361990950226244,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.672209026128266,0.188235294117647,0.887147335423197,0.56,489,68
"ann","internal_test_weighted_asa","grid",0.57,0.34560327198364,0.36281179138322,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.67458432304038,0.189349112426035,0.8875,0.57,489,68
"ann","internal_test_weighted_asa","grid",0.58,0.34560327198364,0.36281179138322,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.67458432304038,0.189349112426035,0.8875,0.58,489,68
"ann","internal_test_weighted_asa","grid",0.59,0.34560327198364,0.36281179138322,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.67458432304038,0.189349112426035,0.8875,0.59,489,68
"ann","internal_test_weighted_asa","grid",0.6,0.339468302658487,0.365296803652968,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.681710213776722,0.192771084337349,0.888544891640867,0.6,489,68
"ann","internal_test_weighted_asa","grid",0.61,0.339468302658487,0.365296803652968,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.681710213776722,0.192771084337349,0.888544891640867,0.61,489,68
"ann","internal_test_weighted_asa","grid",0.62,0.335378323108384,0.36697247706422,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.470588235294118,0.68646080760095,0.195121951219512,0.889230769230769,0.62,489,68
