"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"knn","internal_test_smote","grid",0.4,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.4,489,68
"knn","internal_test_smote","grid",0.41,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.41,489,68
"knn","internal_test_smote","grid",0.42,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.42,489,68
"knn","internal_test_smote","grid",0.43,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.43,489,68
"knn","internal_test_smote","grid",0.44,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.44,489,68
"knn","internal_test_smote","grid",0.45,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.45,489,68
"knn","internal_test_smote","grid",0.46,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.46,489,68
"knn","internal_test_smote","grid",0.47,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.47,489,68
"knn","internal_test_smote","grid",0.48,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.48,489,68
"knn","internal_test_smote","grid",0.49,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.49,489,68
"knn","internal_test_smote","grid",0.5,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.5,489,68
"knn","internal_test_smote","grid",0.51,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.51,489,68
"knn","internal_test_smote","grid",0.52,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.52,489,68
"knn","internal_test_smote","grid",0.53,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.53,489,68
"knn","internal_test_smote","grid",0.54,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.54,489,68
"knn","internal_test_smote","grid",0.55,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.55,489,68
"knn","internal_test_smote","grid",0.56,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.56,489,68
"knn","internal_test_smote","grid",0.57,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.57,489,68
"knn","internal_test_smote","grid",0.58,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.58,489,68
"knn","internal_test_smote","grid",0.59,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.59,489,68
"knn","internal_test_smote","grid",0.6,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.6,489,68
"knn","internal_test_smote","grid",0.61,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.61,489,68
"knn","internal_test_smote","grid",0.62,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.62,489,68
"knn","internal_test_smote","grid",0.63,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.63,489,68
"knn","internal_test_smote","grid",0.64,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.64,489,68
"knn","internal_test_smote","grid",0.65,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.65,489,68
"knn","internal_test_smote","grid",0.66,0.310838445807771,0.294811320754717,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.367647058823529,0.69833729216152,0.164473684210526,0.872403560830861,0.66,489,68
"knn","internal_test_smote","grid",0.67,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.67,489,68
"knn","internal_test_smote","grid",0.68,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.68,489,68
"knn","internal_test_smote","grid",0.69,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.69,489,68
"knn","internal_test_smote","grid",0.7,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.7,489,68
"knn","internal_test_smote","grid",0.71,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.71,489,68
"knn","internal_test_smote","grid",0.72,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.72,489,68
"knn","internal_test_smote","grid",0.73,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.73,489,68
"knn","internal_test_smote","grid",0.74,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.74,489,68
"knn","internal_test_smote","grid",0.75,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.75,489,68
"knn","internal_test_smote","grid",0.76,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.76,489,68
"knn","internal_test_smote","grid",0.77,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.77,489,68
"knn","internal_test_smote","grid",0.78,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.78,489,68
"knn","internal_test_smote","grid",0.79,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.79,489,68
"knn","internal_test_smote","grid",0.8,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.8,489,68
"knn","internal_test_smote","grid",0.81,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.81,489,68
"knn","internal_test_smote","grid",0.82,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.82,489,68
"knn","internal_test_smote","grid",0.83,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.83,489,68
"knn","internal_test_smote","grid",0.84,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.84,489,68
"knn","internal_test_smote","grid",0.85,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.85,489,68
"knn","internal_test_smote","grid",0.86,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.86,489,68
"knn","internal_test_smote","grid",0.87,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.87,489,68
"knn","internal_test_smote","grid",0.88,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.88,489,68
"knn","internal_test_smote","grid",0.89,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.89,489,68
"knn","internal_test_smote","grid",0.9,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.9,489,68
"knn","internal_test_smote","grid",0.91,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.91,489,68
"knn","internal_test_smote","grid",0.92,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.92,489,68
"knn","internal_test_smote","grid",0.93,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.93,489,68
"knn","internal_test_smote","grid",0.94,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.94,489,68
"knn","internal_test_smote","grid",0.95,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.95,489,68
"knn","internal_test_smote","grid",0.96,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.96,489,68
"knn","internal_test_smote","grid",0.97,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.97,489,68
"knn","internal_test_smote","grid",0.98,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.98,489,68
"knn","internal_test_smote","grid",0.99,0.143149284253579,0.204678362573099,0.187766306201328,0.54100880257091,0.274483072029084,-1.75279662792902,0.0169907534234715,0.205882352941176,0.866983372921615,0.2,0.871121718377088,0.99,489,68
"random_forest","internal_test_smote","grid",0.01,0.997955010224949,0.447368421052632,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,1,0.00237529691211401,0.139344262295082,1,0.01,489,68
"random_forest","internal_test_smote","grid",0.02,0.989775051124744,0.436507936507936,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.970588235294118,0.00712589073634204,0.136363636363636,0.6,0.02,489,68
"random_forest","internal_test_smote","grid",0.03,0.98159509202454,0.438829787234043,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.970588235294118,0.0166270783847981,0.1375,0.777777777777778,0.03,489,68
"random_forest","internal_test_smote","grid",0.04,0.971370143149284,0.441767068273092,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.970588235294118,0.0285035629453682,0.138947368421053,0.857142857142857,0.04,489,68
"random_forest","internal_test_smote","grid",0.05,0.957055214723926,0.445945945945946,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.970588235294118,0.0451306413301663,0.141025641025641,0.904761904761905,0.05,489,68
"random_forest","internal_test_smote","grid",0.06,0.94478527607362,0.449591280653951,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.970588235294118,0.0593824228028504,0.142857142857143,0.925925925925926,0.06,489,68
"random_forest","internal_test_smote","grid",0.07,0.938650306748466,0.444596443228454,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.955882352941177,0.0641330166270784,0.14161220043573,0.9,0.07,489,68
"random_forest","internal_test_smote","grid",0.08,0.922290388548057,0.442600276625173,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.941176470588235,0.0807600950118765,0.141906873614191,0.894736842105263,0.08,489,68
"random_forest","internal_test_smote","grid",0.09,0.907975460122699,0.439944134078212,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.926470588235294,0.0950118764845606,0.141891891891892,0.888888888888889,0.09,489,68
"random_forest","internal_test_smote","grid",0.1,0.897750511247444,0.443037974683544,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.926470588235294,0.106888361045131,0.143507972665148,0.9,0.1,489,68
"random_forest","internal_test_smote","grid",0.11,0.883435582822086,0.447443181818182,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.926470588235294,0.123515439429929,0.145833333333333,0.912280701754386,0.11,489,68
"random_forest","internal_test_smote","grid",0.12,0.852760736196319,0.457184325108853,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.926470588235294,0.159144893111639,0.151079136690647,0.930555555555556,0.12,489,68
"random_forest","internal_test_smote","grid",0.13,0.824130879345603,0.451851851851852,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.897058823529412,0.187648456057007,0.15136476426799,0.918604651162791,0.13,489,68
"random_forest","internal_test_smote","grid",0.14,0.811860940695297,0.455904334828102,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.897058823529412,0.201900237529691,0.153652392947103,0.923913043478261,0.14,489,68
"random_forest","internal_test_smote","grid",0.15,0.791411042944785,0.447647951441578,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.867647058823529,0.220902612826603,0.152454780361757,0.911764705882353,0.15,489,68
"random_forest","internal_test_smote","grid",0.16,0.768916155419223,0.439814814814815,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.838235294117647,0.242280285035629,0.151595744680851,0.902654867256637,0.16,489,68
"random_forest","internal_test_smote","grid",0.17,0.730061349693252,0.429252782193959,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.794117647058823,0.280285035629454,0.151260504201681,0.893939393939394,0.17,489,68
"random_forest","internal_test_smote","grid",0.18,0.693251533742331,0.433715220949263,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.779411764705882,0.320665083135392,0.156342182890855,0.9,0.18,489,68
"random_forest","internal_test_smote","grid",0.19,0.670756646216769,0.425,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.75,0.342042755344418,0.155487804878049,0.894409937888199,0.19,489,68
"random_forest","internal_test_smote","grid",0.2,0.650306748466258,0.423728813559322,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.2,489,68
"random_forest","internal_test_smote","grid",0.21,0.619631901840491,0.408695652173913,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.691176470588235,0.391923990498812,0.155115511551155,0.887096774193548,0.21,489,68
"random_forest","internal_test_smote","grid",0.22,0.593047034764826,0.409252669039146,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.676470588235294,0.420427553444181,0.158620689655172,0.889447236180904,0.22,489,68
"random_forest","internal_test_smote","grid",0.23,0.562372188139059,0.402193784277879,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.647058823529412,0.451306413301663,0.16,0.88785046728972,0.23,489,68
"random_forest","internal_test_smote","grid",0.24,0.503067484662577,0.395752895752896,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.602941176470588,0.513064133016627,0.166666666666667,0.888888888888889,0.24,489,68
"random_forest","internal_test_smote","grid",0.25,0.478527607361963,0.405138339920949,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.602941176470588,0.541567695961995,0.175213675213675,0.894117647058824,0.25,489,68
"random_forest","internal_test_smote","grid",0.26,0.451942740286299,0.37525354969574,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.544117647058823,0.562945368171021,0.167420814479638,0.884328358208955,0.26,489,68
"random_forest","internal_test_smote","grid",0.27,0.427402862985685,0.343035343035343,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.485294117647059,0.581947743467934,0.157894736842105,0.875,0.27,489,68
"random_forest","internal_test_smote","grid",0.28,0.388548057259714,0.303030303030303,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.411764705882353,0.61520190023753,0.147368421052632,0.866220735785953,0.28,489,68
"random_forest","internal_test_smote","grid",0.29,0.357873210633947,0.29082774049217,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.382352941176471,0.646080760095012,0.148571428571429,0.866242038216561,0.29,489,68
"random_forest","internal_test_smote","grid",0.3,0.331288343558282,0.288018433179724,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.367647058823529,0.67458432304038,0.154320987654321,0.868501529051988,0.3,489,68
"random_forest","internal_test_smote","grid",0.31,0.30879345603272,0.271867612293144,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.338235294117647,0.695961995249406,0.152317880794702,0.866863905325444,0.31,489,68
"random_forest","internal_test_smote","grid",0.32,0.269938650306748,0.272277227722772,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.323529411764706,0.738717339667458,0.166666666666667,0.871148459383754,0.32,489,68
"random_forest","internal_test_smote","grid",0.33,0.247443762781186,0.267175572519084,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.308823529411765,0.762470308788599,0.173553719008264,0.872282608695652,0.33,489,68
"random_forest","internal_test_smote","grid",0.34,0.235173824130879,0.245478036175711,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.279411764705882,0.771971496437055,0.165217391304348,0.868983957219251,0.34,489,68
"random_forest","internal_test_smote","grid",0.35,0.212678936605317,0.252659574468085,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.279411764705882,0.798099762470309,0.182692307692308,0.872727272727273,0.35,489,68
"random_forest","internal_test_smote","grid",0.36,0.20040899795501,0.256756756756757,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.279411764705882,0.812351543942993,0.193877551020408,0.874680306905371,0.36,489,68
"random_forest","internal_test_smote","grid",0.37,0.186094069529652,0.234159779614325,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.25,0.824228028503563,0.186813186813187,0.871859296482412,0.37,489,68
"random_forest","internal_test_smote","grid",0.38,0.169734151329243,0.225352112676056,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.235294117647059,0.840855106888361,0.192771084337349,0.87192118226601,0.38,489,68
"random_forest","internal_test_smote","grid",0.39,0.153374233128834,0.230547550432277,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.235294117647059,0.859857482185273,0.213333333333333,0.8743961352657,0.39,489,68
"random_forest","internal_test_smote","grid",0.4,0.14519427402863,0.21865889212828,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.220588235294118,0.866983372921615,0.211267605633803,0.873205741626794,0.4,489,68
"random_forest","internal_test_smote","grid",0.41,0.128834355828221,0.194029850746269,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.191176470588235,0.881235154394299,0.206349206349206,0.870892018779343,0.41,489,68
"random_forest","internal_test_smote","grid",0.42,0.118609406952965,0.166666666666667,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.161764705882353,0.888361045130641,0.189655172413793,0.867749419953596,0.42,489,68
"random_forest","internal_test_smote","grid",0.43,0.106339468302658,0.154320987654321,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.147058823529412,0.900237529691211,0.192307692307692,0.867276887871854,0.43,489,68
"random_forest","internal_test_smote","grid",0.44,0.0961145194274029,0.141065830721003,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.132352941176471,0.909738717339667,0.191489361702128,0.866515837104072,0.44,489,68
"random_forest","internal_test_smote","grid",0.45,0.0756646216768916,0.129449838187702,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.117647058823529,0.931116389548694,0.216216216216216,0.867256637168142,0.45,489,68
"random_forest","internal_test_smote","grid",0.46,0.0633946830265849,0.099009900990099,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0882352941176471,0.94061757719715,0.193548387096774,0.864628820960699,0.46,489,68
"random_forest","internal_test_smote","grid",0.47,0.0593047034764826,0.0996677740863788,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0882352941176471,0.945368171021378,0.206896551724138,0.865217391304348,0.47,489,68
"random_forest","internal_test_smote","grid",0.48,0.0470347648261759,0.0847457627118644,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0735294117647059,0.957244655581948,0.217391304347826,0.86480686695279,0.48,489,68
"random_forest","internal_test_smote","grid",0.49,0.0429447852760736,0.0511945392491468,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0441176470588235,0.957244655581948,0.142857142857143,0.861111111111111,0.49,489,68
"random_forest","internal_test_smote","grid",0.5,0.0368098159509202,0.0517241379310345,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0441176470588235,0.96437054631829,0.166666666666667,0.861995753715499,0.5,489,68
"random_forest","internal_test_smote","grid",0.51,0.0368098159509202,0.0517241379310345,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0441176470588235,0.96437054631829,0.166666666666667,0.861995753715499,0.51,489,68
"random_forest","internal_test_smote","grid",0.52,0.0347648261758691,0.0346020761245675,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.96437054631829,0.117647058823529,0.860169491525424,0.52,489,68
"random_forest","internal_test_smote","grid",0.53,0.0347648261758691,0.0346020761245675,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.96437054631829,0.117647058823529,0.860169491525424,0.53,489,68
"random_forest","internal_test_smote","grid",0.54,0.032719836400818,0.0347222222222222,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.966745843230404,0.125,0.86046511627907,0.54,489,68
"random_forest","internal_test_smote","grid",0.55,0.0306748466257669,0.0348432055749129,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.969121140142518,0.133333333333333,0.860759493670886,0.55,489,68
"random_forest","internal_test_smote","grid",0.56,0.0224948875255624,0.0353356890459364,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.978622327790974,0.181818181818182,0.861924686192469,0.56,489,68
"random_forest","internal_test_smote","grid",0.57,0.0184049079754601,0.0355871886120996,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.983372921615202,0.222222222222222,0.8625,0.57,489,68
"random_forest","internal_test_smote","grid",0.58,0.016359918200409,0.0357142857142857,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0294117647058824,0.985748218527316,0.25,0.862785862785863,0.58,489,68
"random_forest","internal_test_smote","grid",0.59,0.0143149284253579,0.017921146953405,0.170683432790759,0.564482324996507,0.14305626993865,-1.55579891262177,0.228102205961011,0.0147058823529412,0.985748218527316,0.142857142857143,0.860995850622407,0.59,489,68
