"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"knn","internal_test","grid",0.66,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.66,489,68
"knn","internal_test","grid",0.67,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.67,489,68
"knn","internal_test","grid",0.68,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.68,489,68
"knn","internal_test","grid",0.69,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.69,489,68
"knn","internal_test","grid",0.7,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.7,489,68
"knn","internal_test","grid",0.71,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.71,489,68
"knn","internal_test","grid",0.72,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.72,489,68
"knn","internal_test","grid",0.73,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.73,489,68
"knn","internal_test","grid",0.74,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.74,489,68
"knn","internal_test","grid",0.75,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.75,489,68
"knn","internal_test","grid",0.76,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.76,489,68
"knn","internal_test","grid",0.77,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.77,489,68
"knn","internal_test","grid",0.78,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.78,489,68
"knn","internal_test","grid",0.79,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.79,489,68
"knn","internal_test","grid",0.8,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.8,489,68
"knn","internal_test","grid",0.81,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.81,489,68
"knn","internal_test","grid",0.82,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.82,489,68
"knn","internal_test","grid",0.83,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.83,489,68
"knn","internal_test","grid",0.84,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.84,489,68
"knn","internal_test","grid",0.85,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.85,489,68
"knn","internal_test","grid",0.86,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.86,489,68
"knn","internal_test","grid",0.87,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.87,489,68
"knn","internal_test","grid",0.88,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.88,489,68
"knn","internal_test","grid",0.89,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.89,489,68
"knn","internal_test","grid",0.9,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.9,489,68
"knn","internal_test","grid",0.91,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.91,489,68
"knn","internal_test","grid",0.92,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.92,489,68
"knn","internal_test","grid",0.93,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.93,489,68
"knn","internal_test","grid",0.94,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.94,489,68
"knn","internal_test","grid",0.95,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.95,489,68
"knn","internal_test","grid",0.96,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.96,489,68
"knn","internal_test","grid",0.97,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.97,489,68
"knn","internal_test","grid",0.98,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.98,489,68
"knn","internal_test","grid",0.99,0,,0.207367795677974,0.588671929579433,0.122967803147669,-1.57799082420909,0.0511500145087142,0,1,,0.860940695296524,0.99,489,68
"random_forest","internal_test","grid",0.01,0.987730061349693,0.443708609271523,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.985294117647059,0.0118764845605701,0.13871635610766,0.833333333333333,0.01,489,68
"random_forest","internal_test","grid",0.02,0.967280163599182,0.442953020134228,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.970588235294118,0.0332541567695962,0.13953488372093,0.875,0.02,489,68
"random_forest","internal_test","grid",0.03,0.950920245398773,0.447761194029851,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.970588235294118,0.0522565320665083,0.141935483870968,0.916666666666667,0.03,489,68
"random_forest","internal_test","grid",0.04,0.930470347648262,0.447042640990371,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.955882352941177,0.0736342042755344,0.142857142857143,0.911764705882353,0.04,489,68
"random_forest","internal_test","grid",0.05,0.897750511247444,0.450070323488045,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.941176470588235,0.109263657957245,0.145785876993166,0.92,0.05,489,68
"random_forest","internal_test","grid",0.06,0.826175869120654,0.465976331360947,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.926470588235294,0.190023752969121,0.155940594059406,0.941176470588235,0.06,489,68
"random_forest","internal_test","grid",0.07,0.793456032719836,0.454545454545455,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.882352941176471,0.220902612826603,0.154639175257732,0.920792079207921,0.07,489,68
"random_forest","internal_test","grid",0.08,0.736196319018405,0.466772151898734,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.867647058823529,0.285035629453682,0.163888888888889,0.930232558139535,0.08,489,68
"random_forest","internal_test","grid",0.09,0.689161554192229,0.459770114942529,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.823529411764706,0.332541567695962,0.166172106824926,0.921052631578947,0.09,489,68
"random_forest","internal_test","grid",0.1,0.625766871165644,0.41522491349481,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.705882352941177,0.387173396674584,0.156862745098039,0.890710382513661,0.1,489,68
"random_forest","internal_test","grid",0.11,0.570552147239264,0.362976406533575,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.588235294117647,0.432304038004751,0.14336917562724,0.866666666666667,0.11,489,68
"random_forest","internal_test","grid",0.12,0.539877300613497,0.354477611940298,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.558823529411765,0.463182897862233,0.143939393939394,0.866666666666667,0.12,489,68
"random_forest","internal_test","grid",0.13,0.488752556237219,0.342465753424658,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.514705882352941,0.515439429928741,0.146443514644351,0.868,0.13,489,68
"random_forest","internal_test","grid",0.14,0.458077709611452,0.32258064516129,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.470588235294118,0.543942992874109,0.142857142857143,0.864150943396226,0.14,489,68
"random_forest","internal_test","grid",0.15,0.408997955010225,0.317796610169492,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.441176470588235,0.596199524940618,0.15,0.868512110726644,0.15,489,68
"random_forest","internal_test","grid",0.16,0.38241308793456,0.315904139433551,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.426470588235294,0.624703087885986,0.155080213903743,0.870860927152318,0.16,489,68
"random_forest","internal_test","grid",0.17,0.353783231083845,0.314606741573034,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.411764705882353,0.655581947743468,0.161849710982659,0.873417721518987,0.17,489,68
"random_forest","internal_test","grid",0.18,0.302658486707566,0.30952380952381,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.382352941176471,0.71021377672209,0.175675675675676,0.87683284457478,0.18,489,68
"random_forest","internal_test","grid",0.19,0.278118609406953,0.318627450980392,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.382352941176471,0.738717339667458,0.191176470588235,0.881019830028329,0.19,489,68
"random_forest","internal_test","grid",0.2,0.249488752556237,0.317258883248731,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.367647058823529,0.769596199524941,0.204918032786885,0.88283378746594,0.2,489,68
"random_forest","internal_test","grid",0.21,0.216768916155419,0.317460317460317,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.352941176470588,0.805225653206651,0.226415094339623,0.885117493472585,0.21,489,68
"random_forest","internal_test","grid",0.22,0.204498977505112,0.309139784946237,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.338235294117647,0.817102137767221,0.23,0.884318766066838,0.22,489,68
"random_forest","internal_test","grid",0.23,0.167689161554192,0.282485875706215,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.294117647058824,0.852731591448931,0.24390243902439,0.882063882063882,0.23,489,68
"random_forest","internal_test","grid",0.24,0.149284253578732,0.260869565217391,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.264705882352941,0.869358669833729,0.246575342465753,0.879807692307692,0.24,489,68
"random_forest","internal_test","grid",0.25,0.134969325153374,0.266272189349112,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.264705882352941,0.885985748218527,0.272727272727273,0.881796690307329,0.25,489,68
"random_forest","internal_test","grid",0.26,0.110429447852761,0.245398773006135,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.235294117647059,0.909738717339667,0.296296296296296,0.880459770114942,0.26,489,68
"random_forest","internal_test","grid",0.27,0.0920245398773006,0.220820189274448,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.205882352941176,0.926365795724466,0.311111111111111,0.878378378378378,0.27,489,68
"random_forest","internal_test","grid",0.28,0.0858895705521472,0.222929936305732,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.205882352941176,0.933491686460808,0.333333333333333,0.879194630872483,0.28,489,68
"random_forest","internal_test","grid",0.29,0.0777096114519427,0.225806451612903,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.205882352941176,0.942992874109264,0.368421052631579,0.880266075388027,0.29,489,68
"random_forest","internal_test","grid",0.3,0.0715746421267894,0.179153094462541,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.161764705882353,0.942992874109264,0.314285714285714,0.874449339207048,0.3,489,68
"random_forest","internal_test","grid",0.31,0.0695296523517382,0.179738562091503,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.161764705882353,0.945368171021378,0.323529411764706,0.874725274725275,0.31,489,68
"random_forest","internal_test","grid",0.32,0.0593047034764826,0.149501661129568,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.132352941176471,0.95249406175772,0.310344827586207,0.871739130434783,0.32,489,68
"random_forest","internal_test","grid",0.33,0.0531697341513292,0.151006711409396,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.132352941176471,0.959619952494062,0.346153846153846,0.872570194384449,0.33,489,68
"random_forest","internal_test","grid",0.34,0.0429447852760736,0.136518771331058,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.117647058823529,0.969121140142518,0.380952380952381,0.871794871794872,0.34,489,68
"random_forest","internal_test","grid",0.35,0.0408997955010225,0.136986301369863,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.117647058823529,0.971496437054632,0.4,0.872068230277185,0.35,489,68
"random_forest","internal_test","grid",0.36,0.0368098159509202,0.120689655172414,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.102941176470588,0.973871733966746,0.388888888888889,0.870488322717622,0.36,489,68
"random_forest","internal_test","grid",0.37,0.0347648261758691,0.121107266435986,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.102941176470588,0.97624703087886,0.411764705882353,0.870762711864407,0.37,489,68
"random_forest","internal_test","grid",0.38,0.0347648261758691,0.121107266435986,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.102941176470588,0.97624703087886,0.411764705882353,0.870762711864407,0.38,489,68
"random_forest","internal_test","grid",0.39,0.0286298568507157,0.104895104895105,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0882352941176471,0.980997624703088,0.428571428571429,0.869473684210526,0.39,489,68
"random_forest","internal_test","grid",0.4,0.0265848670756646,0.105263157894737,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0882352941176471,0.983372921615202,0.461538461538462,0.869747899159664,0.4,489,68
"random_forest","internal_test","grid",0.41,0.0224948875255624,0.106007067137809,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.41,489,68
"random_forest","internal_test","grid",0.42,0.0184049079754601,0.0889679715302491,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.42,489,68
"random_forest","internal_test","grid",0.43,0.0184049079754601,0.0889679715302491,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0735294117647059,0.990498812351544,0.555555555555556,0.86875,0.43,489,68
"random_forest","internal_test","grid",0.44,0.016359918200409,0.0714285714285714,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.44,489,68
"random_forest","internal_test","grid",0.45,0.016359918200409,0.0714285714285714,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.45,489,68
"random_forest","internal_test","grid",0.46,0.016359918200409,0.0714285714285714,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.990498812351544,0.5,0.866943866943867,0.46,489,68
"random_forest","internal_test","grid",0.47,0.0143149284253579,0.0716845878136201,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.992874109263658,0.571428571428571,0.867219917012448,0.47,489,68
"random_forest","internal_test","grid",0.48,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.48,489,68
"random_forest","internal_test","grid",0.49,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.49,489,68
"random_forest","internal_test","grid",0.5,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.5,489,68
"random_forest","internal_test","grid",0.51,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.51,489,68
"random_forest","internal_test","grid",0.52,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.52,489,68
"random_forest","internal_test","grid",0.53,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.53,489,68
"random_forest","internal_test","grid",0.54,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.54,489,68
"random_forest","internal_test","grid",0.55,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.55,489,68
"random_forest","internal_test","grid",0.56,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.56,489,68
"random_forest","internal_test","grid",0.57,0.0102249488752556,0.0722021660649819,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.57,489,68
"random_forest","internal_test","grid",0.58,0.0081799591002045,0.0543478260869565,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.58,489,68
"random_forest","internal_test","grid",0.59,0.0081799591002045,0.0543478260869565,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.59,489,68
"random_forest","internal_test","grid",0.6,0.0081799591002045,0.0543478260869565,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.6,489,68
"random_forest","internal_test","grid",0.61,0.00613496932515337,0.0363636363636364,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.61,489,68
"random_forest","internal_test","grid",0.62,0.00613496932515337,0.0363636363636364,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.62,489,68
"random_forest","internal_test","grid",0.63,0.00613496932515337,0.0363636363636364,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.63,489,68
"random_forest","internal_test","grid",0.64,0.00408997955010225,0.0364963503649635,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0294117647058824,1,1,0.864476386036961,0.64,489,68
"random_forest","internal_test","grid",0.65,0.00204498977505112,0.0183150183150183,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0.0147058823529412,1,1,0.862704918032787,0.65,489,68
"random_forest","internal_test","grid",0.66,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.66,489,68
"random_forest","internal_test","grid",0.67,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.67,489,68
"random_forest","internal_test","grid",0.68,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.68,489,68
"random_forest","internal_test","grid",0.69,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.69,489,68
"random_forest","internal_test","grid",0.7,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.7,489,68
"random_forest","internal_test","grid",0.71,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.71,489,68
"random_forest","internal_test","grid",0.72,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.72,489,68
"random_forest","internal_test","grid",0.73,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.73,489,68
"random_forest","internal_test","grid",0.74,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.74,489,68
"random_forest","internal_test","grid",0.75,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.75,489,68
"random_forest","internal_test","grid",0.76,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.76,489,68
"random_forest","internal_test","grid",0.77,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.77,489,68
"random_forest","internal_test","grid",0.78,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.78,489,68
"random_forest","internal_test","grid",0.79,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.79,489,68
"random_forest","internal_test","grid",0.8,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.8,489,68
"random_forest","internal_test","grid",0.81,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.81,489,68
"random_forest","internal_test","grid",0.82,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.82,489,68
"random_forest","internal_test","grid",0.83,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.83,489,68
"random_forest","internal_test","grid",0.84,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.84,489,68
"random_forest","internal_test","grid",0.85,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.85,489,68
"random_forest","internal_test","grid",0.86,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.86,489,68
"random_forest","internal_test","grid",0.87,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.87,489,68
"random_forest","internal_test","grid",0.88,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.88,489,68
"random_forest","internal_test","grid",0.89,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.89,489,68
"random_forest","internal_test","grid",0.9,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.9,489,68
"random_forest","internal_test","grid",0.91,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.91,489,68
"random_forest","internal_test","grid",0.92,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.92,489,68
"random_forest","internal_test","grid",0.93,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.93,489,68
"random_forest","internal_test","grid",0.94,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.94,489,68
"random_forest","internal_test","grid",0.95,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.95,489,68
"random_forest","internal_test","grid",0.96,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.96,489,68
"random_forest","internal_test","grid",0.97,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.97,489,68
"random_forest","internal_test","grid",0.98,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.98,489,68
"random_forest","internal_test","grid",0.99,0,,0.253686526498957,0.58753667737879,0.118598413087935,-1.00991170120395,0.436376911179909,0,1,,0.860940695296524,0.99,489,68
"xgboost","internal_test","grid",0.01,1,0.446780551905388,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,1,0,0.139059304703476,,0.01,489,68
"xgboost","internal_test","grid",0.02,1,0.446780551905388,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,1,0,0.139059304703476,,0.02,489,68
"xgboost","internal_test","grid",0.03,1,0.446780551905388,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,1,0,0.139059304703476,,0.03,489,68
"xgboost","internal_test","grid",0.04,1,0.446780551905388,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,1,0,0.139059304703476,,0.04,489,68
"xgboost","internal_test","grid",0.05,1,0.446780551905388,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,1,0,0.139059304703476,,0.05,489,68
"xgboost","internal_test","grid",0.06,0.969325153374233,0.449061662198391,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.985294117647059,0.0332541567695962,0.141350210970464,0.933333333333333,0.06,489,68
"xgboost","internal_test","grid",0.07,0.914110429447853,0.458970792767733,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.970588235294118,0.0950118764845606,0.147651006711409,0.952380952380952,0.07,489,68
"xgboost","internal_test","grid",0.08,0.838445807770961,0.469208211143695,0.259218187820081,0.625157188766243,0.115127267277363,-0.283948408979168,0.827447281706806,0.941176470588235,0.178147268408551,0.15609756097561,0.949367088607595,0.08,489,68
