"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"xgboost","internal_test_smote_asa","grid",0.4,0.179959100204499,0.319444444444444,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.338235294117647,0.845605700712589,0.261363636363636,0.887780548628429,0.4,489,68
"xgboost","internal_test_smote_asa","grid",0.41,0.161554192229039,0.284900284900285,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.294117647058824,0.859857482185273,0.253164556962025,0.882926829268293,0.41,489,68
"xgboost","internal_test_smote_asa","grid",0.42,0.137014314928425,0.23598820058997,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.235294117647059,0.878859857482185,0.238805970149254,0.876777251184834,0.42,489,68
"xgboost","internal_test_smote_asa","grid",0.43,0.120654396728016,0.181268882175227,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.176470588235294,0.888361045130641,0.203389830508475,0.869767441860465,0.43,489,68
"xgboost","internal_test_smote_asa","grid",0.44,0.102249488752556,0.170807453416149,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.161764705882353,0.907363420427553,0.22,0.870159453302961,0.44,489,68
"xgboost","internal_test_smote_asa","grid",0.45,0.100204498977505,0.171339563862928,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.161764705882353,0.909738717339667,0.224489795918367,0.870454545454545,0.45,489,68
"xgboost","internal_test_smote_asa","grid",0.46,0.0879345603271984,0.158730158730159,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.147058823529412,0.921615201900237,0.232558139534884,0.869955156950673,0.46,489,68
"xgboost","internal_test_smote_asa","grid",0.47,0.0715746421267894,0.130293159609121,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.117647058823529,0.935866983372922,0.228571428571429,0.86784140969163,0.47,489,68
"xgboost","internal_test_smote_asa","grid",0.48,0.065439672801636,0.115131578947368,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.102941176470588,0.94061757719715,0.21875,0.866520787746171,0.48,489,68
"xgboost","internal_test_smote_asa","grid",0.49,0.0593047034764826,0.0830564784053156,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0735294117647059,0.942992874109264,0.172413793103448,0.86304347826087,0.49,489,68
"xgboost","internal_test_smote_asa","grid",0.5,0.0470347648261759,0.0508474576271187,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.95249406175772,0.130434782608696,0.860515021459227,0.5,489,68
"xgboost","internal_test_smote_asa","grid",0.51,0.0408997955010225,0.0513698630136986,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.959619952494062,0.15,0.861407249466951,0.51,489,68
"xgboost","internal_test_smote_asa","grid",0.52,0.0347648261758691,0.0519031141868512,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.966745843230404,0.176470588235294,0.86228813559322,0.52,489,68
"xgboost","internal_test_smote_asa","grid",0.53,0.0306748466257669,0.0522648083623693,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.971496437054632,0.2,0.862869198312236,0.53,489,68
"xgboost","internal_test_smote_asa","grid",0.54,0.0286298568507157,0.0524475524475525,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.973871733966746,0.214285714285714,0.863157894736842,0.54,489,68
"xgboost","internal_test_smote_asa","grid",0.55,0.0245398773006135,0.0528169014084507,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.978622327790974,0.25,0.863731656184486,0.55,489,68
"xgboost","internal_test_smote_asa","grid",0.56,0.0224948875255624,0.0530035335689046,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0441176470588235,0.980997624703088,0.272727272727273,0.864016736401674,0.56,489,68
"xgboost","internal_test_smote_asa","grid",0.57,0.0204498977505112,0.0354609929078014,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.980997624703088,0.2,0.862212943632568,0.57,489,68
"xgboost","internal_test_smote_asa","grid",0.58,0.0184049079754601,0.0355871886120996,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.983372921615202,0.222222222222222,0.8625,0.58,489,68
"xgboost","internal_test_smote_asa","grid",0.59,0.016359918200409,0.0357142857142857,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.985748218527316,0.25,0.862785862785863,0.59,489,68
"xgboost","internal_test_smote_asa","grid",0.6,0.0122699386503067,0.0359712230215827,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.990498812351544,0.333333333333333,0.863354037267081,0.6,489,68
"xgboost","internal_test_smote_asa","grid",0.61,0.0122699386503067,0.0359712230215827,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.990498812351544,0.333333333333333,0.863354037267081,0.61,489,68
"xgboost","internal_test_smote_asa","grid",0.62,0.0102249488752556,0.036101083032491,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.62,489,68
"xgboost","internal_test_smote_asa","grid",0.63,0.0102249488752556,0.036101083032491,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.992874109263658,0.4,0.863636363636364,0.63,489,68
"xgboost","internal_test_smote_asa","grid",0.64,0.00613496932515337,0.0363636363636364,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.64,489,68
"xgboost","internal_test_smote_asa","grid",0.65,0.00204498977505112,0.0183150183150183,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0.0147058823529412,1,1,0.862704918032787,0.65,489,68
"xgboost","internal_test_smote_asa","grid",0.66,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.66,489,68
"xgboost","internal_test_smote_asa","grid",0.67,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.67,489,68
"xgboost","internal_test_smote_asa","grid",0.68,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.68,489,68
"xgboost","internal_test_smote_asa","grid",0.69,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.69,489,68
"xgboost","internal_test_smote_asa","grid",0.7,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.7,489,68
"xgboost","internal_test_smote_asa","grid",0.71,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.71,489,68
"xgboost","internal_test_smote_asa","grid",0.72,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.72,489,68
"xgboost","internal_test_smote_asa","grid",0.73,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.73,489,68
"xgboost","internal_test_smote_asa","grid",0.74,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.74,489,68
"xgboost","internal_test_smote_asa","grid",0.75,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.75,489,68
"xgboost","internal_test_smote_asa","grid",0.76,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.76,489,68
"xgboost","internal_test_smote_asa","grid",0.77,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.77,489,68
"xgboost","internal_test_smote_asa","grid",0.78,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.78,489,68
"xgboost","internal_test_smote_asa","grid",0.79,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.79,489,68
"xgboost","internal_test_smote_asa","grid",0.8,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.8,489,68
"xgboost","internal_test_smote_asa","grid",0.81,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.81,489,68
"xgboost","internal_test_smote_asa","grid",0.82,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.82,489,68
"xgboost","internal_test_smote_asa","grid",0.83,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.83,489,68
"xgboost","internal_test_smote_asa","grid",0.84,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.84,489,68
"xgboost","internal_test_smote_asa","grid",0.85,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.85,489,68
"xgboost","internal_test_smote_asa","grid",0.86,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.86,489,68
"xgboost","internal_test_smote_asa","grid",0.87,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.87,489,68
"xgboost","internal_test_smote_asa","grid",0.88,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.88,489,68
"xgboost","internal_test_smote_asa","grid",0.89,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.89,489,68
"xgboost","internal_test_smote_asa","grid",0.9,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.9,489,68
"xgboost","internal_test_smote_asa","grid",0.91,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.91,489,68
"xgboost","internal_test_smote_asa","grid",0.92,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.92,489,68
"xgboost","internal_test_smote_asa","grid",0.93,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.93,489,68
"xgboost","internal_test_smote_asa","grid",0.94,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.94,489,68
"xgboost","internal_test_smote_asa","grid",0.95,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.95,489,68
"xgboost","internal_test_smote_asa","grid",0.96,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.96,489,68
"xgboost","internal_test_smote_asa","grid",0.97,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.97,489,68
"xgboost","internal_test_smote_asa","grid",0.98,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.98,489,68
"xgboost","internal_test_smote_asa","grid",0.99,0,,0.221394973212137,0.626903730613385,0.140352987813453,-1.22552197786491,0.600101707983908,0,1,,0.860940695296524,0.99,489,68
"knn","internal_test_smote_asa","grid",0.01,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.01,489,68
"knn","internal_test_smote_asa","grid",0.02,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.02,489,68
"knn","internal_test_smote_asa","grid",0.03,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.03,489,68
"knn","internal_test_smote_asa","grid",0.04,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.04,489,68
"knn","internal_test_smote_asa","grid",0.05,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.05,489,68
"knn","internal_test_smote_asa","grid",0.06,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.06,489,68
"knn","internal_test_smote_asa","grid",0.07,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.07,489,68
"knn","internal_test_smote_asa","grid",0.08,0.916155419222904,0.4375,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0855106888361045,0.140625,0.878048780487805,0.08,489,68
"knn","internal_test_smote_asa","grid",0.09,0.914110429447853,0.438108484005563,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.926470588235294,0.0878859857482185,0.140939597315436,0.880952380952381,0.09,489,68
"knn","internal_test_smote_asa","grid",0.1,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.1,489,68
"knn","internal_test_smote_asa","grid",0.11,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.11,489,68
"knn","internal_test_smote_asa","grid",0.12,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.12,489,68
"knn","internal_test_smote_asa","grid",0.13,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.13,489,68
"knn","internal_test_smote_asa","grid",0.14,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.14,489,68
"knn","internal_test_smote_asa","grid",0.15,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.15,489,68
"knn","internal_test_smote_asa","grid",0.16,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.16,489,68
"knn","internal_test_smote_asa","grid",0.17,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.17,489,68
"knn","internal_test_smote_asa","grid",0.18,0.81799591002045,0.431547619047619,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.852941176470588,0.187648456057007,0.145,0.887640449438202,0.18,489,68
"knn","internal_test_smote_asa","grid",0.19,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.19,489,68
"knn","internal_test_smote_asa","grid",0.2,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.2,489,68
"knn","internal_test_smote_asa","grid",0.21,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.21,489,68
"knn","internal_test_smote_asa","grid",0.22,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.22,489,68
"knn","internal_test_smote_asa","grid",0.23,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.23,489,68
"knn","internal_test_smote_asa","grid",0.24,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.24,489,68
"knn","internal_test_smote_asa","grid",0.25,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.25,489,68
"knn","internal_test_smote_asa","grid",0.26,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.26,489,68
"knn","internal_test_smote_asa","grid",0.27,0.725971370143149,0.422647527910686,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.779411764705882,0.282660332541568,0.149295774647887,0.888059701492537,0.27,489,68
"knn","internal_test_smote_asa","grid",0.28,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.28,489,68
"knn","internal_test_smote_asa","grid",0.29,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.29,489,68
"knn","internal_test_smote_asa","grid",0.3,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.3,489,68
"knn","internal_test_smote_asa","grid",0.31,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.31,489,68
"knn","internal_test_smote_asa","grid",0.32,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.32,489,68
"knn","internal_test_smote_asa","grid",0.33,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.33,489,68
"knn","internal_test_smote_asa","grid",0.34,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.34,489,68
"knn","internal_test_smote_asa","grid",0.35,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.35,489,68
"knn","internal_test_smote_asa","grid",0.36,0.650306748466258,0.423728813559322,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.735294117647059,0.363420427553444,0.157232704402516,0.894736842105263,0.36,489,68
"knn","internal_test_smote_asa","grid",0.37,0.56441717791411,0.41970802919708,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.453681710213777,0.166666666666667,0.896713615023474,0.37,489,68
"knn","internal_test_smote_asa","grid",0.38,0.56441717791411,0.41970802919708,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.453681710213777,0.166666666666667,0.896713615023474,0.38,489,68
"knn","internal_test_smote_asa","grid",0.39,0.56441717791411,0.41970802919708,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.453681710213777,0.166666666666667,0.896713615023474,0.39,489,68
"knn","internal_test_smote_asa","grid",0.4,0.56441717791411,0.41970802919708,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.453681710213777,0.166666666666667,0.896713615023474,0.4,489,68
"knn","internal_test_smote_asa","grid",0.41,0.56441717791411,0.41970802919708,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.453681710213777,0.166666666666667,0.896713615023474,0.41,489,68
"knn","internal_test_smote_asa","grid",0.42,0.562372188139059,0.420475319926874,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.456057007125891,0.167272727272727,0.897196261682243,0.42,489,68
"knn","internal_test_smote_asa","grid",0.43,0.562372188139059,0.420475319926874,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.456057007125891,0.167272727272727,0.897196261682243,0.43,489,68
"knn","internal_test_smote_asa","grid",0.44,0.562372188139059,0.420475319926874,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.456057007125891,0.167272727272727,0.897196261682243,0.44,489,68
"knn","internal_test_smote_asa","grid",0.45,0.562372188139059,0.420475319926874,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.676470588235294,0.456057007125891,0.167272727272727,0.897196261682243,0.45,489,68
"knn","internal_test_smote_asa","grid",0.46,0.470347648261759,0.368525896414343,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.541567695961995,0.160869565217391,0.88030888030888,0.46,489,68
"knn","internal_test_smote_asa","grid",0.47,0.470347648261759,0.368525896414343,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.541567695961995,0.160869565217391,0.88030888030888,0.47,489,68
"knn","internal_test_smote_asa","grid",0.48,0.470347648261759,0.368525896414343,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.541567695961995,0.160869565217391,0.88030888030888,0.48,489,68
"knn","internal_test_smote_asa","grid",0.49,0.470347648261759,0.368525896414343,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.541567695961995,0.160869565217391,0.88030888030888,0.49,489,68
"knn","internal_test_smote_asa","grid",0.5,0.470347648261759,0.368525896414343,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.541567695961995,0.160869565217391,0.88030888030888,0.5,489,68
"knn","internal_test_smote_asa","grid",0.51,0.468302658486708,0.369261477045908,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.51,489,68
"knn","internal_test_smote_asa","grid",0.52,0.468302658486708,0.369261477045908,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.52,489,68
"knn","internal_test_smote_asa","grid",0.53,0.468302658486708,0.369261477045908,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.53,489,68
"knn","internal_test_smote_asa","grid",0.54,0.468302658486708,0.369261477045908,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.54,489,68
"knn","internal_test_smote_asa","grid",0.55,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.55,489,68
"knn","internal_test_smote_asa","grid",0.56,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.56,489,68
"knn","internal_test_smote_asa","grid",0.57,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.57,489,68
"knn","internal_test_smote_asa","grid",0.58,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.58,489,68
"knn","internal_test_smote_asa","grid",0.59,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.59,489,68
"knn","internal_test_smote_asa","grid",0.6,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.6,489,68
"knn","internal_test_smote_asa","grid",0.61,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.61,489,68
"knn","internal_test_smote_asa","grid",0.62,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.62,489,68
"knn","internal_test_smote_asa","grid",0.63,0.359918200408998,0.334821428571429,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.441176470588235,0.653206650831354,0.170454545454545,0.878594249201278,0.63,489,68
"knn","internal_test_smote_asa","grid",0.64,0.269938650306748,0.247524752475248,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.294117647058824,0.73396674584323,0.151515151515152,0.865546218487395,0.64,489,68
"knn","internal_test_smote_asa","grid",0.65,0.269938650306748,0.247524752475248,0.221874238558964,0.567486376973592,0.285807390694451,-1.80078685140195,0.0592996831276841,0.294117647058824,0.73396674584323,0.151515151515152,0.865546218487395,0.65,489,68
